Actual,Predicted,AbsolutePrice
0,0,71454.79
0,1,71337.99
2,1,71238.82
0,0,71373.41
0,0,71309.99
2,1,71171.34
2,1,71229.99
0,1,71338.55
0,1,71258.01
2,2,71063.98
0,1,71142.89
1,0,71051.58
2,0,71065.99
2,1,71133.82
1,1,71231.96
2,1,71250.0
0,1,71377.98
1,1,71333.12
1,1,71301.99
0,1,71290.39
0,1,71205.2
0,1,71083.6
1,2,70846.92
0,2,70891.25
2,2,70796.01
0,0,70907.59
1,2,70765.99
2,2,70734.94
2,0,70810.0
1,0,70935.08
1,0,70910.12
1,1,70952.11
0,1,70970.32
0,1,70890.0
1,2,70820.51
0,2,70816.01
1,2,70750.81
0,2,70730.0
2,2,70631.99
1,2,70686.95
2,2,70654.14
2,2,70697.99
0,2,70744.99
1,2,70643.34
1,2,70622.06
1,2,70617.47
0,2,70632.0
2,2,70506.0
2,2,70653.99
1,2,70700.0
1,2,70684.27
1,2,70724.95
1,0,70734.81
1,2,70681.9
2,2,70661.11
1,0,70784.01
2,1,70732.15
1,1,70795.3
1,1,70814.0
1,1,70791.17
2,1,70785.82
2,1,70877.21
1,1,70948.0
1,1,70934.0
2,1,70928.25
0,1,70973.19
0,1,70935.99
1,1,70872.01
1,1,70884.13
0,1,70901.66
1,1,70816.32
1,1,70803.73
1,1,70777.97
0,1,70788.0
0,1,70726.0
0,2,70560.66
1,2,70456.55
2,2,70428.46
2,0,70512.6
2,0,70550.0
1,0,70648.0
2,0,70659.99
1,0,70681.99
2,0,70676.02
2,0,70734.77
0,0,70786.83
1,0,70705.26
1,0,70720.01
0,0,70718.27
2,0,70693.99
2,0,70772.7
1,0,70852.07
1,0,70841.78
2,0,70846.01
0,0,70867.99
2,0,70787.37
0,0,70816.46
2,0,70749.74
0,0,70838.0
2,0,70798.26
0,0,70876.0
0,0,70781.11
1,0,70719.99
1,0,70700.01
1,0,70680.62
1,0,70690.98
0,0,70683.86
1,0,70657.76
0,0,70658.24
1,0,70621.11
2,0,70637.12
2,0,70658.02
2,0,70719.16
1,0,70762.24
0,0,70768.01
1,0,70699.33
0,0,70706.27
2,0,70674.17
0,0,70707.06
2,0,70674.08
2,0,70722.3
1,0,70764.0
1,0,70750.0
2,0,70752.0
1,0,70804.0
2,0,70801.09
0,0,70890.01
2,0,70839.24
1,0,70866.16
0,0,70881.1
0,0,70834.49
2,0,70804.83
0,0,70829.51
1,0,70781.91
2,0,70765.54
1,0,70790.0
0,0,70779.9
1,0,70763.6
1,0,70769.45
0,0,70781.81
0,0,70688.8
0,0,70647.06
0,2,70617.0
2,2,70558.25
0,0,70655.55
1,0,70600.98
2,0,70581.54
2,0,70670.21
2,0,70701.1
2,0,70800.0
1,0,70859.99
0,0,70840.0
2,0,70784.13
2,0,70806.0
0,0,70843.0
2,0,70789.53
2,0,70817.05
1,0,70856.0
1,0,70862.19
0,0,70848.01
1,0,70800.02
2,0,70800.0
2,0,70854.57
2,0,70910.1
0,0,71052.59
2,0,70983.99
0,0,71070.77
1,0,71000.9
0,0,70990.02
1,0,70926.82
0,0,70911.8
1,0,70822.58
0,0,70836.44
0,0,70761.11
1,0,70728.4
1,0,70743.79
0,0,70740.95
2,0,70687.94
2,0,70751.27
2,0,70780.6
0,0,70827.99
0,0,70803.29
1,0,70751.8
1,0,70735.6
1,0,70716.6
1,0,70723.58
1,0,70706.95
1,0,70719.03
2,0,70721.1
0,0,70745.39
1,0,70676.0
1,0,70674.01
1,0,70662.83
2,0,70663.79
1,0,70691.36
1,0,70676.0
0,0,70659.93
2,0,70637.05
2,0,70705.4
0,0,70735.8
1,0,70698.12
2,0,70704.01
2,0,70730.0
2,0,70769.5
0,0,70817.77
1,0,70782.21
2,0,70778.06
1,0,70875.64
1,0,70865.43
0,0,70855.51
2,0,70817.99
2,0,70838.0
2,0,70865.9
1,0,70888.18
0,0,70890.25
1,0,70840.32
0,0,70850.8
0,0,70830.31
1,0,70803.84
1,0,70790.01
0,0,70799.5
0,0,70776.0
1,0,70756.0
1,0,70761.97
0,0,70769.99
1,0,70752.01
1,0,70734.93
0,0,70734.92
0,0,70712.95
2,2,70661.1
1,0,70724.62
2,0,70717.08
0,0,70740.95
0,0,70667.11
0,2,70637.31
2,2,70601.41
2,2,70612.62
0,0,70681.93
0,0,70644.99
2,2,70619.27
2,2,70630.79
2,0,70668.92
1,0,70707.6
0,0,70713.93
1,0,70677.07
0,0,70669.23
0,2,70534.8
0,2,70477.99
0,2,70387.91
2,2,70304.97
0,2,70406.19
2,2,70370.22
1,2,70415.98
2,2,70407.2
2,2,70421.28
1,0,70447.19
2,0,70430.01
1,0,70450.0
1,0,70446.85
0,0,70442.22
2,2,70417.78
0,0,70454.01
0,2,70411.99
0,2,70375.83
2,2,70343.65
2,2,70380.0
1,2,70391.8
2,2,70380.94
2,0,70427.0
2,0,70498.0
0,0,70533.99
2,0,70502.99
1,0,70534.0
0,0,70517.0
0,0,70490.01
1,0,70440.01
0,0,70426.97
1,2,70354.01
2,2,70354.0
2,2,70365.05
2,0,70397.2
0,0,70456.4
2,0,70420.87
1,0,70434.1
0,0,70443.76
1,0,70384.01
0,0,70384.79
2,2,70249.0
2,0,70330.0
0,0,70347.5
0,0,70261.79
1,2,70220.0
2,2,70230.01
1,2,70248.36
1,0,70239.02
0,0,70234.0
2,2,70195.8
1,0,70235.55
0,0,70227.01
2,2,70180.7
0,0,70258.43
0,2,70201.1
2,2,70088.93
2,2,70182.54
1,0,70295.99
2,0,70302.0
1,0,70323.08
1,0,70321.4
1,0,70331.99
2,0,70323.16
2,0,70374.04
2,0,70415.89
1,0,70434.01
2,0,70426.74
0,0,70478.0
1,0,70422.81
2,0,70432.01
1,0,70452.01
0,0,70451.86
1,0,70438.02
2,0,70440.51
0,0,70460.4
0,0,70402.06
0,0,70351.58
1,0,70332.61
0,0,70321.07
0,0,70283.22
1,2,70255.04
2,2,70241.11
0,0,70275.99
0,2,70117.65
0,2,70078.34
0,2,70045.09
2,2,69900.13
0,2,69991.57
0,2,69922.01
2,2,69850.0
2,2,69898.0
0,2,69914.0
2,2,69794.0
2,2,69860.96
2,2,69943.27
0,0,70018.01
0,2,69820.12
2,2,69723.23
1,2,69838.0
1,2,69850.0
1,2,69833.02
2,2,69827.51
1,2,69855.63
2,2,69848.0
1,0,69935.97
0,0,69938.01
2,2,69919.99
2,0,69960.0
2,0,69988.22
1,0,70058.82
0,0,70046.22
0,0,69989.99
2,2,69932.99
2,2,69995.98
0,2,70028.3
1,2,69939.87
1,2,69940.01
0,2,69953.1
1,2,69920.0
0,2,69916.18
2,2,69858.0
1,2,69881.99
0,2,69873.42
0,2,69809.99
0,2,69750.0
1,2,69684.36
0,2,69689.99
2,2,69640.82
1,2,69733.8
1,2,69720.62
2,2,69730.0
1,2,69750.74
0,2,69733.73
0,2,69679.68
2,2,69630.0
2,2,69682.08
2,2,69729.99
1,0,69882.32
1,0,69871.01
2,0,69840.01
1,0,69904.8
2,0,69885.2
0,0,69919.86
2,0,69880.01
1,0,69919.99
1,0,69904.02
0,0,69896.01
2,0,69838.25
1,0,69911.76
2,0,69938.03
2,0,70008.0
2,0,70058.81
2,0,70108.0
0,0,70144.15
2,0,70080.0
2,0,70112.32
0,0,70190.78
2,0,70150.01
2,0,70187.5
2,0,70223.01
0,0,70278.01
0,0,70253.35
1,0,70230.0
2,0,70239.99
0,0,70287.81
1,0,70211.78
0,0,70228.14
0,0,70192.86
1,0,70148.01
2,0,70136.99
0,0,70172.31
1,0,70140.01
2,0,70142.78
2,0,70213.99
0,0,70261.83
0,0,70049.57
1,2,69950.0
1,2,69949.69
2,0,69966.95
1,0,70132.34
1,0,70139.75
0,0,70121.3
2,0,70021.1
0,0,70155.98
0,0,70107.99
0,0,70060.0
1,0,70036.13
2,0,70045.02
2,0,70104.21
0,0,70161.99
1,0,70106.01
1,0,70126.01
2,0,70150.01
0,0,70199.99
2,0,70066.69
1,0,70109.45
1,0,70098.62
2,0,70081.75
2,0,70170.01
1,0,70209.36
0,0,70209.54
1,0,70141.94
2,0,70164.04
2,0,70251.84
2,0,70403.01
1,0,70586.59
0,0,70578.45
1,0,70469.11
0,0,70464.09
2,0,70336.36
1,0,70398.97
1,0,70407.87
0,0,70426.7
2,0,70342.88
1,0,70426.49
0,0,70432.07
2,0,70371.38
0,0,70486.01
0,0,70461.1
1,0,70415.9
0,0,70414.0
2,0,70352.95
2,0,70396.0
0,0,70440.08
0,0,70357.49
1,0,70333.5
2,0,70342.62
0,0,70394.55
1,0,70329.98
0,0,70327.57
0,0,70287.97
0,2,70129.98
0,2,70061.83
2,2,69975.6
0,0,70109.64
1,0,70051.77
1,0,70067.32
0,0,70046.34
1,2,69960.6
0,2,69930.0
1,2,69878.01
2,2,69850.0
0,2,69919.99
0,2,69770.0
0,2,69720.0
0,2,69587.99
2,2,69245.49
0,2,69386.0
2,2,69316.0
0,2,69456.83
0,2,69314.27
0,2,69240.01
2,2,69180.0
2,2,69320.0
1,2,69377.37
1,2,69382.0
2,2,69380.0
2,2,69421.13
2,0,69475.09
0,0,69520.0
0,0,69461.01
2,2,69329.99
2,2,69396.11
0,2,69463.63
2,2,69370.16
0,2,69463.62
2,2,69313.06
2,2,69334.96
1,2,69438.64
0,2,69381.85
1,2,69286.05
0,2,69258.36
2,2,69176.47
2,2,69212.16
2,2,69260.0
1,2,69329.12
1,2,69311.63
2,2,69319.26
1,2,69406.98
1,2,69400.0
0,2,69392.77
1,1,69324.73
2,1,69339.99
0,1,69400.0
1,1,69317.01
2,1,69331.99
1,1,69403.61
2,1,69388.16
1,1,69437.88
0,1,69430.02
2,1,69259.53
2,0,69311.98
1,1,69404.29
0,1,69430.01
2,1,69338.0
1,1,69437.58
1,1,69444.6
1,1,69460.95
1,1,69490.17
0,1,69475.17
1,1,69437.0
2,1,69439.18
1,1,69508.74
1,1,69519.61
0,1,69542.02
0,1,69493.99
1,1,69475.99
0,1,69482.0
1,1,69435.99
1,1,69424.28
1,1,69450.0
2,1,69460.03
0,1,69513.98
1,1,69425.95
0,1,69445.68
2,0,69412.32
1,1,69455.99
0,1,69453.99
2,1,69408.02
0,1,69519.98
0,1,69472.88
2,1,69431.81
1,1,69467.87
0,1,69489.99
1,1,69423.34
2,1,69436.16
2,1,69460.16
1,0,69554.0
1,0,69550.0
2,0,69538.0
1,0,69594.0
2,0,69617.64
0,0,69665.99
0,0,69649.99
1,0,69637.64
0,0,69634.08
2,0,69620.01
0,0,69646.52
0,0,69614.08
2,0,69597.99
1,0,69632.01
1,0,69635.47
2,0,69646.96
0,0,69679.99
1,0,69610.76
0,0,69627.59
2,0,69578.1
0,0,69606.22
1,0,69574.5
1,0,69574.53
2,0,69569.41
1,0,69615.67
0,0,69615.59
0,0,69579.99
0,0,69534.0
1,2,69481.38
2,0,69500.0
0,0,69564.96
1,0,69492.72
0,0,69482.01
1,2,69422.23
2,2,69433.1
0,0,69465.71
2,2,69316.0
2,2,69360.01
1,0,69447.73
0,0,69450.01
2,2,69410.69
1,0,69447.76
2,0,69469.25
0,0,69508.62
1,0,69423.45
2,2,69419.99
2,0,69489.98
2,0,69519.52
1,0,69544.11
0,0,69544.78
2,0,69526.01
0,0,69628.73
2,0,69563.12
2,0,69599.66
0,0,69740.0
2,0,69700.03
0,0,69786.28
0,0,69752.01
1,0,69711.74
0,0,69730.01
2,0,69680.01
1,0,69734.55
1,0,69742.05
2,0,69760.01
1,0,69793.06
2,0,69808.0
0,0,69859.21
2,0,69780.97
0,0,69847.86
1,0,69786.52
2,0,69809.99
0,0,69870.0
2,0,69854.11
0,0,69904.0
1,0,69865.04
1,0,69847.99
1,0,69859.99
1,0,69854.01
1,0,69880.25
1,0,69882.02
0,0,69893.4
0,0,69850.13
2,0,69832.92
1,0,69872.01
1,0,69859.86
0,0,69850.54
2,0,69790.01
2,0,69842.0
0,0,69889.78
1,0,69820.91
0,0,69832.23
0,0,69802.01
1,0,69776.45
1,0,69764.0
2,0,69763.63
0,0,69790.01
2,0,69776.0
0,0,69835.59
2,0,69784.0
2,0,69827.57
1,0,69871.55
1,0,69866.46
2,0,69859.67
1,0,69895.52
2,0,69899.99
1,0,69932.9
0,0,69937.53
1,0,69853.99
2,0,69848.0
2,0,69919.39
0,0,69960.61
2,0,69923.83
1,0,70058.58
2,0,70066.0
1,0,70092.9
0,0,70089.1
2,0,70057.16
0,0,70109.99
1,0,70060.01
1,0,70049.85
0,0,70050.01
0,0,70022.34
0,0,69994.98
1,0,69977.57
0,0,69996.01
0,0,69976.07
1,0,69952.01
1,0,69939.99
1,0,69950.0
0,0,69943.02
0,0,69928.84
0,0,69903.02
2,0,69887.07
2,0,69912.28
1,0,69923.95
1,0,69929.43
2,0,69932.2
1,0,69946.0
1,0,69939.99
1,0,69951.06
0,0,69957.82
0,0,69920.0
2,0,69867.35
2,0,69884.01
1,0,69933.24
0,0,69934.0
2,0,69910.02
1,0,69994.6
2,0,69997.61
0,0,70022.53
0,0,70000.01
0,0,69963.57
0,0,69870.98
2,0,69846.35
2,0,69862.01
2,0,69882.05
2,0,69924.01
0,0,69939.99
0,0,69876.0
1,0,69833.32
1,0,69833.32
2,0,69819.99
0,0,69848.75
1,0,69774.96
1,0,69770.07
1,0,69773.99
2,0,69762.0
2,0,69800.0
1,0,69845.1
0,0,69852.62
0,0,69835.92
2,0,69799.77
0,0,69870.6
2,0,69845.52
1,0,69860.0
2,0,69855.65
1,0,69924.47
0,0,69924.0
2,0,69899.5
1,0,69942.0
2,0,69930.0
2,0,69948.02
2,0,69959.99
2,0,70068.01
0,0,70093.76
2,0,70068.52
0,0,70295.99
1,0,70279.99
0,0,70269.0
0,0,70155.05
2,0,70095.91
0,0,70199.92
0,0,70151.94
0,0,70072.0
0,0,70018.0
0,0,69973.61
2,2,69899.84
2,0,69988.99
1,0,70043.81
1,0,70031.46
1,0,70022.01
2,0,70027.12
0,0,70071.57
1,0,70009.68
1,0,70006.36
0,0,70006.81
1,0,69942.0
0,0,69948.0
2,0,69888.4
2,0,69916.99
2,0,69957.99
1,0,70015.21
0,0,70014.35
2,0,69974.01
2,0,70042.01
0,0,70078.21
0,0,69994.0
0,0,69956.44
1,0,69939.01
2,0,69946.97
2,0,69963.98
0,0,70018.17
1,0,69995.15
1,0,69984.4
0,0,69991.38
2,0,69960.0
1,0,69991.0
0,0,69984.0
2,0,69922.99
1,0,70014.35
0,0,70022.98
1,0,70001.09
0,1,69994.09
1,0,69962.0
1,0,69946.23
1,0,69933.99
2,0,69930.42
0,0,69963.54
2,0,69935.81
1,0,69985.29
1,0,69966.03
0,0,69970.01
1,0,69941.98
0,0,69934.92
1,2,69864.01
2,2,69852.18
2,0,69879.99
2,0,69890.0
2,0,69896.99
2,0,69927.99
0,0,69938.94
2,0,69904.33
1,0,69980.78
0,0,69986.17
2,0,69928.29
0,0,69940.12
1,0,69890.14
1,0,69898.01
0,0,69890.01
2,2,69838.24
0,0,69857.99
2,2,69835.02
2,0,69898.0
1,0,69945.63
2,0,69952.98
0,0,69966.01
1,0,69920.0
1,0,69930.0
2,0,69940.0
1,0,69987.05
2,0,69986.71
2,0,70058.81
1,0,70096.77
1,0,70094.17
0,0,70099.98
2,0,70076.55
0,0,70088.0
1,0,70062.38
2,0,70056.8
0,0,70117.99
0,0,70091.63
1,0,70028.22
0,0,70026.98
2,0,69994.98
0,0,70021.1
2,0,70008.31
0,0,70021.1
1,0,69991.97
1,0,69991.98
1,0,69981.6
1,0,69971.99
2,0,69960.0
2,0,69997.0
2,0,70016.98
1,0,70030.0
2,0,70030.0
1,0,70063.07
2,0,70060.01
0,0,70084.08
0,0,70070.71
0,0,70040.0
2,0,69996.18
1,0,70032.58
0,0,70032.57
2,0,70011.3
2,0,70042.19
2,0,70094.0
1,0,70110.95
0,0,70123.87
0,0,70112.63
2,0,70083.49
0,0,70107.78
1,0,70076.47
2,0,70070.98
0,0,70093.74
2,0,70082.55
2,0,70121.1
1,0,70158.75
0,0,70167.8
0,0,70129.97
2,0,70118.02
1,0,70132.73
2,0,70125.99
1,0,70154.74
2,0,70147.0
0,0,70183.55
0,0,70171.02
1,0,70141.0
1,0,70131.57
1,0,70142.54
2,0,70148.2
0,0,70185.09
0,0,70144.46
1,0,70110.01
1,0,70106.76
2,0,70113.75
0,0,70140.01
2,0,70117.54
1,0,70134.0
2,0,70137.67
2,0,70158.86
0,0,70195.67
1,0,70167.11
1,0,70178.78
2,0,70192.43
0,0,70218.89
1,0,70192.42
2,0,70200.02
1,0,70219.99
0,0,70212.8
2,0,70165.99
0,0,70235.15
1,0,70215.23
0,0,70216.0
0,0,70190.01
0,0,70162.16
1,0,70094.17
2,0,70107.44
2,0,70130.28
0,0,70180.0
0,0,70146.04
2,0,70119.99
1,0,70138.17
1,0,70146.03
1,0,70136.52
2,0,70148.05
0,0,70173.01
0,0,70153.7
0,0,70130.25
1,0,70110.0
2,0,70101.0
2,0,70150.02
0,0,70168.32
0,0,70156.95
1,0,70136.99
1,0,70136.99
0,0,70140.6
2,0,70114.0
0,0,70128.17
1,2,70021.11
1,0,70034.1
0,0,70043.99
2,2,69990.0
2,0,70010.0
1,0,70046.56
2,0,70038.01
0,0,70079.99
2,0,70057.99
1,0,70130.01
0,0,70124.0
1,0,70085.92
0,0,70087.86
0,0,70035.3
2,0,69979.98
1,0,69999.42
0,0,70006.4
2,2,69925.88
1,0,69968.62
2,0,69980.99
0,0,70014.2
0,0,69990.3
1,0,69954.2
2,0,69950.0
1,0,70000.0
1,0,70000.0
2,0,69999.99
0,0,70034.0
0,0,69996.58
2,0,69950.01
1,0,69963.56
1,0,69943.8
1,0,69952.93
2,0,69959.01
2,0,69977.0
2,0,69993.86
0,0,70010.36
2,0,69994.43
0,0,70053.08
0,0,70032.73
0,0,69998.99
2,0,69966.01
2,0,70135.99
0,0,70240.0
1,0,70207.55
1,0,70196.62
0,0,70178.16
1,0,70145.83
0,0,70149.6
0,0,70109.18
0,0,70076.61
1,0,70034.52
1,0,70028.01
2,0,70008.91
0,0,70068.04
2,0,70006.38
1,0,70034.06
1,0,70033.99
2,0,70033.1
0,0,70084.08
2,0,70020.0
1,0,70050.16
1,0,70036.55
1,0,70030.0
2,0,70032.02
1,0,70047.97
1,0,70036.01
1,0,70021.99
0,0,70006.05
1,2,69935.4
2,2,69918.75
1,2,69932.48
0,2,69937.68
2,2,69912.79
1,0,69957.99
1,0,69965.99
2,0,69965.96
0,0,69978.98
1,0,69946.99
2,2,69929.98
1,0,69946.98
1,0,69943.95
2,0,69949.95
0,0,69959.99
2,0,69918.54
0,0,69961.0
0,0,69924.91
0,2,69854.97
2,2,69803.11
0,2,69829.99
0,2,69800.0
0,2,69765.99
2,2,69712.96
2,0,69800.0
2,0,69819.99
2,0,69836.3
2,0,69890.48
0,0,69910.58
0,0,69876.15
2,0,69827.88
1,0,69862.0
1,0,69862.0
2,0,69850.01
1,0,69900.01
1,0,69895.1
1,0,69896.28
0,0,69896.34
1,2,69834.59
0,2,69842.23
1,2,69824.09
2,2,69824.08
2,0,69844.01
0,0,69876.0
1,0,69850.98
1,0,69856.0
2,0,69862.98
0,0,69888.51
1,0,69852.0
2,0,69851.99
0,0,69861.34
2,0,69819.99
0,0,69857.86
1,0,69826.66
1,0,69815.19
1,0,69824.53
0,0,69830.0
2,0,69812.5
2,0,69828.98
0,0,69850.0
0,0,69784.01
0,2,69757.74
2,2,69708.93
2,0,69759.99
0,0,69812.0
0,0,69761.88
0,0,69740.01
1,2,69700.01
1,2,69706.59
2,2,69691.32
0,2,69739.53
2,2,69662.51
0,0,69740.0
1,2,69703.97
1,2,69685.09
2,2,69664.23
1,2,69718.11
1,2,69722.08
1,2,69717.0
0,2,69722.72
0,2,69693.04
2,2,69651.9
2,0,69692.67
2,0,69728.81
1,0,69786.0
0,0,69791.99
1,0,69766.01
0,0,69772.98
0,0,69753.68
1,0,69709.03
2,2,69693.13
1,0,69710.01
2,0,69715.74
0,0,69764.7
0,0,69708.37
2,0,69686.33
1,0,69722.47
1,0,69720.91
2,0,69710.84
1,0,69764.7
0,0,69749.76
0,0,69726.01
2,0,69689.98
0,0,69709.02
0,0,69669.32
0,2,69645.11
0,2,69620.01
2,2,69544.0
1,2,69594.41
2,0,69587.64
1,0,69635.98
1,0,69636.6
2,0,69619.95
1,0,69664.67
2,0,69655.68
0,0,69669.99
0,0,69618.9
2,0,69582.18
2,0,69607.1
2,0,69667.29
1,0,69712.99
2,0,69708.18
2,0,69722.96
0,0,69881.62
2,0,69832.08
0,0,69902.01
1,0,69861.01
0,0,69857.3
2,0,69834.98
2,0,69906.72
0,0,69959.97
2,0,69862.19
1,0,69910.0
0,0,69926.66
1,0,69873.02
2,0,69876.58
0,0,69906.0
0,0,69872.29
2,0,69838.25
1,0,69972.85
2,0,69960.37
0,0,70005.79
1,0,69975.99
2,0,69956.31
1,0,69995.04
0,0,69997.99
1,0,69960.55
1,0,69962.01
2,0,69959.21
0,0,69988.74
2,0,69964.7
2,0,69988.11
1,0,70027.82
2,0,70013.08
1,0,70058.81
1,0,70045.85
1,0,70029.29
0,0,70043.54
0,0,70004.4
2,0,69970.15
2,0,69992.1
2,0,70082.0
0,0,70113.39
0,0,70079.02
1,0,70059.99
2,0,70066.84
0,0,70128.45
0,0,70110.0
0,0,70051.14
1,0,70033.0
1,1,70033.01
0,1,70033.0
0,1,70010.0
0,1,69972.04
2,0,69950.0
2,0,69976.08
0,1,70011.97
0,1,69990.01
1,1,69959.83
0,0,69959.84
0,0,69927.01
1,0,69881.99
1,0,69870.16
2,0,69850.6
1,0,69876.25
1,0,69881.53
2,0,69894.86
2,0,69919.99
2,0,69946.96
1,0,69964.0
0,0,69961.05
1,0,69930.0
0,0,69938.29
1,0,69906.1
2,0,69909.62
0,0,69958.52
1,0,69935.02
0,0,69916.61
2,0,69884.0
1,0,69892.35
2,0,69892.36
2,0,69902.45
1,0,69929.99
0,0,69932.68
2,0,69900.02
2,0,69912.04
2,0,69947.98
2,0,69967.99
2,0,70013.1
2,0,70043.97
0,0,70100.0
1,0,70075.82
1,0,70086.01
1,0,70073.32
1,0,70080.98
1,0,70090.0
2,0,70078.18
1,0,70116.01
0,0,70121.89
2,0,70082.0
0,0,70165.76
2,0,70089.76
0,0,70229.06
2,0,70191.18
2,0,70227.02
0,0,70268.88
2,0,70223.94
0,0,70237.38
1,0,70201.68
2,0,70204.44
0,0,70257.26
1,0,70229.76
2,0,70224.16
2,0,70388.0
0,0,70430.0
2,0,70314.24
0,0,70367.71
0,0,70345.64
2,0,70315.38
1,0,70333.98
0,0,70331.16
1,0,70282.07
0,0,70291.23
2,0,70231.92
0,0,70279.99
0,0,70268.03
2,0,70200.0
1,0,70223.63
2,0,70237.18
2,0,70258.0
1,0,70279.36
1,0,70272.5
0,0,70292.08
2,0,70215.99
1,0,70268.65
2,0,70276.01
0,0,70310.0
2,0,70215.0
2,0,70254.0
1,0,70290.2
0,0,70299.0
0,0,70289.98
2,0,70276.01
0,0,70309.99
0,0,70280.0
0,0,70260.01
0,0,70231.09
0,0,70207.99
2,0,70190.02
1,0,70219.99
1,0,70216.39
2,0,70212.88
2,0,70260.94
1,0,70309.64
0,0,70310.0
2,0,70281.75
1,0,70318.97
2,0,70301.73
0,0,70329.07
1,0,70294.0
1,0,70281.93
1,0,70296.03
2,0,70306.99
2,0,70342.47
2,0,70399.9
0,0,70427.04
0,0,70395.12
2,0,70379.95
1,0,70415.81
1,0,70406.95
0,0,70395.72
0,0,70360.44
1,0,70320.15
0,0,70330.62
0,0,70276.03
1,0,70246.12
2,0,70241.99
0,0,70266.0
1,0,70240.85
0,0,70240.84
1,0,70210.05
2,0,70212.9
0,0,70235.99
2,0,70184.21
2,0,70247.13
0,0,70290.01
1,0,70273.59
1,0,70283.59
0,0,70283.58
2,0,70249.95
1,0,70267.99
2,0,70279.99
1,0,70308.57
0,0,70294.02
0,0,70263.64
1,0,70234.34
0,0,70242.5
2,0,70225.32
1,0,70249.61
1,0,70240.23
1,0,70243.08
2,0,70243.16
2,0,70270.0
1,0,70291.96
0,0,70284.85
1,0,70262.03
2,0,70261.98
1,0,70281.4
0,0,70279.98
1,0,70230.0
2,0,70228.77
1,0,70272.01
2,0,70277.01
1,0,70307.02
0,0,70307.51
1,0,70288.2
1,0,70274.5
2,0,70267.12
2,0,70285.46
1,0,70339.99
2,0,70340.0
0,0,70395.72
1,0,70382.01
2,0,70378.0
0,0,70426.47
2,0,70292.14
1,0,70342.56
0,0,70350.91
1,0,70335.68
2,0,70329.99
2,0,70352.04
1,0,70381.42
0,0,70391.75
2,0,70333.12
2,0,70357.7
0,0,70396.77
0,0,70383.79
2,0,70369.99
1,0,70426.47
1,0,70426.46
2,0,70426.47
2,0,70500.0
0,0,70544.82
0,0,70415.99
1,0,70380.0
2,0,70393.99
0,0,70457.99
2,0,70426.86
0,0,70460.0
1,0,70451.4
0,0,70467.05
1,0,70400.72
2,0,70411.96
1,0,70477.0
1,0,70490.0
0,0,70499.99
1,0,70482.0
2,0,70500.0
0,0,70555.78
1,0,70523.82
2,0,70520.0
2,0,70626.01
1,0,70682.92
0,0,70682.01
2,0,70653.2
0,0,70730.01
0,0,70680.27
0,0,70666.0
2,0,70653.9
1,0,70702.82
1,0,70701.36
0,0,70708.72
0,0,70672.08
0,0,70662.79
0,0,70604.69
1,0,70567.18
1,0,70583.34
0,0,70585.99
2,0,70456.0
2,0,70509.82
1,0,70554.8
0,0,70569.46
1,0,70533.46
2,0,70528.0
0,0,70560.0
2,0,70520.0
2,0,70624.12
0,0,70667.14
0,0,70624.99
2,0,70601.43
1,0,70620.92
1,0,70635.96
0,0,70638.01
0,0,70598.01
0,0,70525.49
2,0,70502.15
0,0,70549.85
0,0,70535.48
2,0,70443.99
0,0,70467.02
2,2,70409.44
0,0,70449.71
1,0,70405.98
1,0,70409.99
0,0,70409.45
2,2,70369.98
0,0,70403.21
2,2,70342.66
1,0,70400.0
1,0,70393.44
1,0,70400.0
1,0,70392.12
1,0,70385.07
0,0,70388.17
1,2,70350.05
2,2,70342.85
1,2,70375.99
2,0,70381.13
1,0,70488.56
0,0,70475.95
2,0,70459.1
2,0,70544.63
2,0,70563.99
1,0,70619.47
0,0,70622.54
2,0,70535.99
0,0,70557.4
1,0,70520.02
1,0,70528.52
0,0,70530.0
1,0,70497.41
1,0,70497.4
2,0,70507.78
0,0,70534.66
0,0,70513.94
1,0,70457.4
2,0,70444.9
1,0,70469.21
1,0,70458.29
1,0,70464.93
1,0,70472.0
2,0,70478.87
1,0,70500.0
0,0,70506.09
1,0,70480.54
1,0,70474.35
2,0,70474.52
0,1,70500.84
0,1,70476.4
2,1,70449.9
2,1,70473.84
0,0,70552.94
0,0,70497.48
2,0,70467.41
2,0,70511.91
0,0,70550.0
2,0,70496.01
0,0,70509.11
0,0,70495.8
1,0,70465.57
1,0,70464.0
2,0,70459.99
2,0,70492.19
0,0,70530.46
0,0,70492.36
1,0,70469.16
2,0,70467.04
2,0,70552.79
0,0,70593.43
2,0,70569.99
2,0,70856.13
2,0,70900.01
2,0,70948.0
2,0,71128.0
0,0,71221.99
0,0,71132.0
0,0,71012.02
0,0,70856.6
2,2,70682.0
2,0,70726.03
2,0,70833.51
1,0,70891.99
2,0,70889.99
0,0,70914.18
2,0,70900.01
0,0,71002.52
1,0,70969.0
1,0,70986.67
0,0,70976.89
2,0,70891.99
2,0,70918.51
2,0,71060.0
0,0,71130.0
1,0,71100.07
0,0,71102.0
1,0,71047.08
0,0,71040.0
2,0,71023.5
1,0,71077.63
0,0,71079.35
1,0,71036.0
1,0,71029.08
0,0,71050.5
1,0,71027.79
0,0,71016.35
0,0,70935.07
2,2,70853.92
0,0,70903.4
0,0,70841.48
1,2,70818.01
0,0,70846.0
